id;N;P;C;session;herbivore;geometry;age;date;method;CN;CP;NP
22-301-B-G4;3.36671100002413;0.260076270151763;35.170442140331;B;geese;-15.663839|64.875465;adult;2022-08-06T13:33:30Z;defecation;10.4465284190056;135.231261659543;12.9450910614012
22-301-B-G5;2.97626033331745;0.19554733281822;32.466134899687;B;geese;-15.663839|64.875465;adult;2022-08-06T13:33:30Z;defecation;10.9083652852031;166.02698912732;15.2201530464451
22-302-B-G1;2.21529291576916;0.326551226830394;33.8087348048703;B;geese;-15.664339|64.874275;adult;2022-08-06T13:40:30Z;defecation;15.2615189459638;103.532714095207;6.78390627183203
22-302-B-G2;2.38972199239865;0.327302107814687;31.1669337853728;B;geese;-15.664339|64.874275;adult;2022-08-06T13:40:30Z;defecation;13.0420751386606;95.2237490722761;7.30127284652766
22-303-B-G1;3.31997473689944;0.39153993978791;33.7778865040496;B;geese;-15.668729|64.871221;adult;2022-08-06T13:48:05Z;defecation;10.1741396187837;86.2693254801707;8.47927478023778
22-303-B-G2;2.3176219271621;0.092423093001184;25.939269489148;B;geese;-15.668729|64.871221;adult;2022-08-06T13:48:05Z;defecation;11.1921919555319;280.657881562303;25.0762212332843
22-304-B-S1;3.56605403890907;0.550512424150996;43.8327860335319;B;sheep;-15.672456|64.868543;adult;2022-08-06T13:58:03Z;defecation;12.2916774550453;79.6217925528768;6.47769947137645
22-304-B-S2;3.4601709242986;0.606832090180002;43.2433089536795;B;sheep;-15.672456|64.868543;adult;2022-08-06T13:58:03Z;defecation;12.4974487965346;71.260748489508;5.70202364095845
22-304-B-S3;3.36484566056705;0.615975042251621;43.4336852885865;B;sheep;-15.672456|64.868543;adult;2022-08-06T13:58:03Z;defecation;12.9080765271317;70.5120862199547;5.46263310972353
22-305-B-G1;2.51421922337501;0.386953548894723;32.5471657314783;B;geese;-15.673359|64.868173;adult;2022-08-06T14:02:13Z;defecation;12.945237801415;84.1112992100593;6.49747038257309
22-306-B-S1;3.87253791322812;0.611306959292885;42.5739720020013;B;sheep;-15.674939|64.865652;adult;2022-08-06T14:07:17Z;defecation;10.9938167052087;69.644180153368;6.33485003623644
22-307-B-G1;3.31722647603465;0.284219840755773;38.634691742227;B;geese;-15.694137|64.862692;adult;2022-08-06T14:35:56Z;defecation;11.6466849705149;135.932423434947;11.6713402808677
22-307-B-G2;1.93183923045498;0.528274985155711;32.983357404906;B;geese;-15.694137|64.862692;adult;2022-08-06T14:35:56Z;defecation;17.0735519213666;62.4359629581629;3.65688189813788
22-308-B-G1;2.40033303804972;0.364115861128755;33.3773355830197;B;geese;-15.712162|64.863784;adult;2022-08-06T15:37:34Z;defecation;13.9052935796521;91.6667993521357;6.5922232297399
22-309-B-G1;2.488844090062;0.0341082575841469;28.2783900043325;B;geese;-15.70708|64.864799;adult;2022-08-06T15:44:44Z;defecation;11.3620576384228;829.077531579212;72.9689601974503
22-310-B-G1;2.1760286754182;0.485618638735391;33.3924735619914;B;geese;-15.702714|64.86772;adult;2022-08-06T15:51:58Z;defecation;15.3456036398849;68.7627510528619;4.48094142573448
22-310-B-G2;2.81663520292238;0.402513477281197;32.8105688388532;B;geese;-15.702714|64.86772;adult;2022-08-06T15:51:58Z;defecation;11.6488527888918;81.5142117985075;6.99761712812084
22-311-B-G1;2.33089174350408;0.255680280501462;31.5434393455506;B;geese;-15.668155|64.875774;adult;2022-08-06T16:23:23Z;defecation;13.5327775017688;123.370638062838;9.11643142338758
22-313-B-G1;2.69973361330342;0.270295372552176;35.3394987807293;B;geese;-15.369258|64.908655;adult;2022-08-06T17:00:52Z;defecation;13.0899947337721;130.744002189337;9.98808669128169
22-313-B-S1;3.37256582311174;0.441559083867758;39.7389183521417;B;sheep;-15.369258|64.908655;adult;2022-08-06T17:00:52Z;defecation;11.7829926638692;89.996831237296;7.6378585478762
22-313-B-Sl1;3.27466713222363;0.698149794637097;42.046516219681;B;sheep;-15.369258|64.908655;young;2022-08-06T17:00:52Z;defecation;12.8399359452238;60.225637166501;4.69049358372414
22-315-B-R1;2.82672246305985;0.863473959471523;44.8560443054685;B;reindeer;-15.343678|64.699948;adult;2022-08-08T12:02:09Z;defecation;15.8685703643198;51.9483463437878;3.27366266469681
22-315-B-R2;2.83873715826139;0.782431271748254;44.516909067684;B;reindeer;-15.343678|64.699948;adult;2022-08-08T12:02:09Z;defecation;15.6819411540548;56.8956158516211;3.62809777773651
22-315-B-R3;2.78857427358669;0.87707621439933;44.498686574886;B;reindeer;-15.343678|64.699948;adult;2022-08-08T12:02:09Z;defecation;15.9575045199177;50.735256348687;3.17939789929939
22-317-B-G1;2.84026079274903;0.236170855638659;34.5718376576632;B;geese;-15.33489|64.701972;adult;2022-08-08T12:16:29Z;defecation;12.1720645322156;146.384860080103;12.0262967463463
22-317-B-R1;2.34103232112451;0.746721092655011;43.9937746867401;B;reindeer;-15.33489|64.701972;adult;2022-08-08T12:16:29Z;defecation;18.7924678740052;58.9159394578204;3.1350826220816
22-317-B-R2;2.32526064655767;0.739635074275255;43.7019145336114;B;reindeer;-15.33489|64.701972;adult;2022-08-08T12:16:29Z;defecation;18.7944154124433;59.0857789923409;3.14379445679495
22-317-B-R3;2.29101099914266;0.667729470208709;43.2408624636028;B;reindeer;-15.33489|64.701972;adult;2022-08-08T12:16:29Z;defecation;18.8741400542312;64.7580560583723;3.4310467058262
22-317-B-R4;2.44468578073828;0.771503531365869;44.0851813087843;B;reindeer;-15.33489|64.701972;adult;2022-08-08T12:16:29Z;defecation;18.0330665217314;57.1419047567235;3.1687292168452
22-317-B-R5;2.19585551482693;0.662329863034506;40.7140877561459;B;reindeer;-15.33489|64.701972;adult;2022-08-08T12:16:29Z;defecation;18.5413327430857;61.4710132042239;3.31535030712111
22-318-B-R1;2.80196001478746;0.792891127872719;45.9195834049174;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;16.3883792640062;57.914109252448;3.53385214727393
22-318-B-R10;2.55324995678207;0.78798598933198;43.1802429991811;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;16.9118745638215;54.7982370039186;3.24022253104602
22-318-B-R11;2.49727122601436;0.769904451809657;43.090248497166;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;17.2549333241379;55.9683067111543;3.24361187955796
22-318-B-R12;2.22451327326793;0.801472932094228;44.6994110124029;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;20.0940185655701;55.7715790795386;2.77553138002469
22-318-B-R13;2.64420233603806;0.81045036380675;45.8162383203377;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;17.3270546266086;56.5318252250949;3.262633289
22-318-B-R14;2.80901036902424;0.862021725820386;45.2888587183841;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;16.1227096979767;52.537955090729;3.258630594665
22-318-B-R15;2.41185955313253;0.737723902585026;43.2711045267335;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;17.9409719237312;58.6548766755545;3.26932548163512
22-318-B-R16;2.73699776065216;0.820386414478547;44.9953310467457;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;16.4396667376244;54.846509221323;3.33622999156056
22-318-B-R17;2.70662263810784;0.860054629293674;45.8893147488559;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;16.9544561191347;53.3562789918855;3.14703571833649
22-318-B-R18;2.89623872715462;0.770461991232973;44.9327457762205;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;15.5141720034813;58.3192244231471;3.75909358295502
22-318-B-R2;2.33901938275743;0.815430718741183;44.3967627236478;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;18.9809298079904;54.4457814787564;2.86844648968864
22-318-B-R3;3.00551778013616;0.809171029360694;45.0741770721388;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;14.9971420465517;55.704140949968;3.71431708635286
22-318-B-R5;2.58066315252582;0.811685561030992;45.0100312546272;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;17.4412655175759;55.4525464238344;3.17938777825233
22-318-B-R6;2.33768558613678;0.827702310524907;43.9048692309442;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;18.7813406094105;53.044275306059;2.82430718920463
22-318-B-R7;2.61212953517649;0.798275447474575;44.7296274773964;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;17.1238167460842;56.0328237814442;3.27221580400627
22-318-B-R8;2.53756105651384;0.841554971994162;45.3184466063867;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;17.8590566284329;53.8508452977224;3.015324180785
22-318-B-R9;2.31731235540654;0.752562375670087;42.4591890074146;B;reindeer;-15.333504|64.701755;adult;2022-08-08T12:25:31Z;defecation;18.3226007095473;56.4194947556455;3.0792296164729
22-319-B-R1;3.01496035867128;0.856156712532864;46.7020938610074;B;reindeer;-15.331584|64.70068;adult;2022-08-08T12:56:58Z;defecation;15.4901187097496;54.548534371521;3.52150525077563
22-320-B-R1;2.60413931821097;0.717405742432075;43.8918131070693;B;reindeer;-15.339914|64.699794;adult;2022-08-08T13:08:02Z;defecation;16.8546332372197;61.18129603796;3.62993932747552
22-320-B-R2;2.52759282723449;0.748922159774417;44.1403427632645;B;reindeer;-15.339914|64.699794;adult;2022-08-08T13:08:02Z;defecation;17.4633913689175;58.938492054448;3.37497401331511
22-320-B-R3;2.51088112887598;0.845692989582488;43.8648876973306;B;reindeer;-15.339914|64.699794;adult;2022-08-08T13:08:02Z;defecation;17.4699181067831;51.8685719731298;2.96902204441305
22-322-C-S1;2.71456662144479;0.553796006877643;42.8626289882007;C;sheep;-15.334917|65.204997;adult;2022-09-03T13:24:05Z;defecation;15.7898607643631;77.3978657409692;4.90174466361682
22-322-C-S2;3.09808252739114;0.600157409560285;41.1149845051971;C;sheep;-15.334917|65.204997;adult;2022-09-03T13:24:05Z;defecation;13.2711069320092;68.5070014137135;5.16211660147793
22-322-C-S3;2.98920042121487;0.674027402053419;43.4746163300867;C;sheep;-15.334917|65.204997;adult;2022-09-03T13:24:05Z;defecation;14.5438947557815;64.4997758216382;4.4348351596809
22-322-C-S4;2.71325211043084;0.451862521201517;42.6929480681358;C;sheep;-15.334917|65.204997;adult;2022-09-03T13:24:05Z;defecation;15.7349727671848;94.4821623059462;6.00459649367735
22-322-C-S5;2.91697024897976;0.567684793328693;42.3682188539826;C;sheep;-15.334917|65.204997;adult;2022-09-03T13:24:05Z;defecation;14.5247346519222;74.633351733012;5.13836249140254
22-322-C-S6;2.39067336709897;0.486853023809551;42.4525714241657;C;sheep;-15.334917|65.204997;adult;2022-09-03T13:24:05Z;defecation;17.7575791023602;87.1979208262502;4.91046219327613
22-322-C-S7;3.12307254707043;0.67126386074368;44.3382096539056;C;sheep;-15.334917|65.204997;adult;2022-09-03T13:24:05Z;defecation;14.1969835748762;66.0518348251077;4.652525973334
22-322-C-Sl1;3.06685862491548;0.581159578997589;44.3092585424796;C;sheep;-15.334917|65.204997;young;2022-09-03T13:24:05Z;defecation;14.4477669047104;76.2428430051972;5.27713684115014
22-322-C-Sl2;3.10201715858774;0.526561499638082;43.0578299153942;C;sheep;-15.334917|65.204997;young;2022-09-03T13:24:05Z;defecation;13.8805905042115;81.7717017765045;5.89108235357092
22-322-C-Sl4;2.85385704630177;0.576874249203001;42.8817071783124;C;sheep;-15.334917|65.204997;young;2022-09-03T13:24:05Z;defecation;15.0258777796462;74.3345837287017;4.94710424367981
22-323-C-G1;2.4850641899011;0.158235475772961;35.152413871776;C;geese;-15.317799|65.305954;adult;2022-09-05T11:45:53Z;defecation;14.1454752012562;222.152546387343;15.7048485983428
22-323-C-G2;1.88289309244439;0.27709171546849;34.508812861434;C;geese;-15.317799|65.305954;adult;2022-09-05T11:45:53Z;defecation;18.3275476445847;124.539316533115;6.79519807822802
22-323-C-G3;1.16968278511973;0.351470975128906;43.2143564636365;C;geese;-15.317799|65.305954;adult;2022-09-05T11:45:53Z;defecation;36.9453641734269;122.95284538869;3.32796409345247
22-323-C-G4;1.29710016385193;0.167168604043139;38.4297435497757;C;geese;-15.317799|65.305954;adult;2022-09-05T11:45:53Z;defecation;29.627429415823;229.886130650817;7.7592330885123
22-323-C-G5;1.39242214460137;0.0138769781294175;40.1831189013645;C;geese;-15.317799|65.305954;adult;2022-09-05T11:45:53Z;defecation;28.8584313723828;2895.66781230139;100.340443835507
22-325-C-G1;1.195401333909;0.118710945565379;36.5864116853419;C;geese;-15.045835|65.351816;adult;2022-09-05T15:00:52Z;defecation;30.6059652499325;308.197458213254;10.0698493152061
22-325-C-G1;1.195401333909;0.118710945565379;36.5864116853419;C;geese;-15.045835|65.351816;adult;2022-09-05T15:00:52Z;defecation;30.6059652499325;308.197458213254;10.0698493152061
22-325-C-G2;1.62874519853343;0.274794587538946;41.4367052370413;C;geese;-15.045835|65.351816;adult;2022-09-05T15:00:52Z;defecation;25.4408763717935;150.791562556408;5.92713711401829
22-325-C-G3;1.68073292874835;0.28113082203182;45.5906352858089;C;geese;-15.045835|65.351816;adult;2022-09-05T15:00:52Z;defecation;27.1254489669339;162.168754590162;5.9784726434518
22-325-C-G4;1.81782363574049;0.128164;38.0200786349285;C;geese;-15.045835|65.351816;adult;2022-09-05T15:00:52Z;defecation;20.9151635435971;296.651779243223;14.1835744494592
22-325-C-G5;1.75098235258791;0.271281969622112;40.4421413654214;C;geese;-15.045835|65.351816;adult;2022-09-05T15:00:52Z;defecation;23.0968297913734;149.077881665914;6.45447375299941
22-327-C-S1;2.70461820471102;0.610707931790914;44.6165441699839;C;sheep;-15.486907|64.79436;adult;2022-09-07T10:38:34Z;defecation;16.4964297335087;73.0570897272366;4.42866068036757
22-327-C-S2;2.84532708152168;0.572471525446895;44.2307454849825;C;sheep;-15.486907|64.79436;adult;2022-09-07T10:38:34Z;defecation;15.545047798627;77.2627869140812;4.97025084225892
22-327-C-S3;2.67070694801646;0.546070171500749;45.0758418106459;C;sheep;-15.486907|64.79436;adult;2022-09-07T10:38:34Z;defecation;16.8778689268487;82.5458780998149;4.89077610790685
22-327-C-S4;2.31337158407163;0.449474279588204;42.2102595919303;C;sheep;-15.486907|64.79436;adult;2022-09-07T10:38:34Z;defecation;18.2462082108048;93.9102892174435;5.14683862709803
22-330-C-R1;2.30691646135979;0.651980341313317;41.1244179740394;C;reindeer;-15.494186|64.776696;adult;2022-09-07T11:42:17Z;defecation;17.8265744177832;63.0761625284598;3.53832211675716
22-330-C-R2;2.27436910428938;0.688940059242753;41.8321888018558;C;reindeer;-15.494186|64.776696;adult;2022-09-07T11:42:17Z;defecation;18.3928759509447;60.7196348080493;3.30125832251539
22-330-C-R3;2.14699343928523;0.644876264522862;40.473175832135;C;reindeer;-15.494186|64.776696;adult;2022-09-07T11:42:17Z;defecation;18.8510943217457;62.7611497875189;3.32931068702578
22-330-C-R4;2.15162824557056;0.608291633491514;41.4362506803184;C;reindeer;-15.494186|64.776696;adult;2022-09-07T11:42:17Z;defecation;19.2580901304029;68.1190540834496;3.53716560791819
22-330-C-R5;2.67131148673351;0.693410060074218;42.0934997639636;C;reindeer;-15.494186|64.776696;adult;2022-09-07T11:42:17Z;defecation;15.7576156779214;60.7050606670723;3.85242678257017
22-331-C-R1;2.48853369066592;0.615493812754692;42.4826724069244;C;reindeer;-15.497657|64.773877;adult;2022-09-07T11:58:26Z;defecation;17.0713671935686;69.0220949854716;4.04314980767765
22-332-C-R1;2.06695394725506;0.657509149182874;41.9081421998963;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;20.275314917176;63.7377323980633;3.14361244984011
22-332-C-R10;2.34772367278242;0.647041824740113;41.9406681877459;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;17.8643971920424;64.8190991433847;3.62839554263034
22-332-C-R11;2.2558651741939;0.687119001956755;41.8769641633918;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;18.5635935349531;60.9457227119843;3.28307784789785
22-332-C-R12;2.30551033903437;0.714998470140194;41.3841812194334;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;17.9501173856226;57.880097577438;3.22449688400356
22-332-C-R13;2.30840812380937;0.668957720142278;40.884425022435;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;17.7110904266646;61.116605416766;3.45075339487584
22-332-C-R14;2.56705047485169;0.659047863776733;43.5575740264594;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;16.9679460739766;66.0916701510097;3.89508959203809
22-332-C-R15;2.15368080076584;0.672963551688372;42.4549242172407;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;19.7127281824419;63.0865135425643;3.2002933819559
22-332-C-R2;2.28064642714666;0.657891858290377;40.9519439500853;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;17.9562879465366;62.2472271605619;3.46659773700991
22-332-C-R3;2.30746551408159;0.646628990002581;40.9788149776205;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;17.7592318184355;63.3729938050828;3.56845354872255
22-332-C-R4;2.14306321489836;0.655665023511641;40.5540651493543;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;18.9234105963027;61.8518049539274;3.26853368419814
22-332-C-R5;1.89492499582477;0.616795129573397;40.1420582616809;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;21.1839826642895;65.0816719150246;3.07221134695954
22-332-C-R6;2.37537801782361;0.558359667849753;41.0212821721723;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;17.2693701231424;73.4674879547542;4.25420773490178
22-332-C-R7;2.12141814827778;0.630457259634264;42.388759282178;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;19.9813315053377;67.2349451678426;3.36488812819515
22-332-C-R8;2.20978454145481;0.63520197045826;40.8999919241877;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;18.5085881256375;64.3889563105114;3.47886915379148
22-332-C-R9;2.3397846640944;0.670390407646988;42.6028359857937;C;reindeer;-15.49972|64.772295;adult;2022-09-07T12:03:29Z;defecation;18.2080157373298;63.5492923225526;3.49018219444225
22-333-C-R1;2.33540771942607;0.681315172988301;42.0058191643049;C;reindeer;-15.501781|64.769557;adult;2022-09-07T12:26:54Z;defecation;17.9865035192347;61.6540197983029;3.42779349707242
22-334-C-R1;2.36242245752124;0.731844035708067;41.8245944826032;C;reindeer;-15.502777|64.769968;adult;2022-09-07T13:13:04Z;defecation;17.704113144305;57.1496007918374;3.22804086971286
22-334-C-R2;2.28208759114279;0.627544495007814;41.5084843723397;C;reindeer;-15.502777|64.769968;adult;2022-09-07T13:13:04Z;defecation;18.1888217321027;66.1442888951211;3.63653511312273
22-334-C-R3;2.25257803707329;0.64235916980358;41.679412392679;C;reindeer;-15.502777|64.769968;adult;2022-09-07T13:13:04Z;defecation;18.5029826743902;64.8849029514497;3.50672667716736
22-334-C-R4;2.25996539310316;0.667545615173423;41.9846759972064;C;reindeer;-15.502777|64.769968;adult;2022-09-07T13:13:04Z;defecation;18.5775747386809;62.8940929921308;3.38548458971757
22-335-C-R1;2.53353103265397;0.677867741945808;42.4487815036727;C;reindeer;-15.501042|64.771141;adult;2022-09-07T13:19:50Z;defecation;16.7547904314422;62.6210378175308;3.73750051209327
22-335-C-R2;2.19227214895149;0.742344253178688;43.12485289376;C;reindeer;-15.501042|64.771141;adult;2022-09-07T13:19:50Z;defecation;19.6713044566048;58.0927955043784;2.95317454073938
22-336-C-R1;2.32822633679608;0.761006419785155;43.6473316330814;C;reindeer;-15.500476|64.771864;adult;2022-09-07T13:23:27Z;defecation;18.7470311383666;57.3547482627069;3.05940433124517
22-336-C-R2;2.08066840341343;0.672458861470036;41.8287056010023;C;reindeer;-15.500476|64.771864;adult;2022-09-07T13:23:27Z;defecation;20.1034944022702;62.2026238297495;3.09411998655942
22-338-C-G1;1.37157862983568;0.313882986061789;34.8532539468891;C;geese;-15.337075|64.910373;adult;2022-09-07T18:46:28Z;defecation;25.411050587063;111.039003369326;4.36971320760177
22-338-C-G2;1.17923121987289;0.320367169053894;30.4287737860292;C;geese;-15.337075|64.910373;adult;2022-09-07T18:46:28Z;defecation;25.8039078962896;94.9809366418265;3.68087411502054
22-338-C-G3;1.79970701989375;0.175235310243443;35.9565449813725;C;geese;-15.337075|64.910373;adult;2022-09-07T18:46:28Z;defecation;19.9791102573435;205.19006661055;10.2702304540879
22-338-C-G4;1.45397344088131;0.306074112159938;34.9120778935887;C;geese;-15.337075|64.910373;adult;2022-09-07T18:46:28Z;defecation;24.011496298328;114.064131877137;4.75039666249703
22-338-C-G5;1.84270034423442;0.261931955090866;38.7325557043941;C;geese;-15.337075|64.910373;adult;2022-09-07T18:46:28Z;defecation;21.0194543163697;147.872586569125;7.03503451342994
22-339-C-G1;2.11741371506876;0.095204466759468;42.5639854902482;C;geese;-15.338461|64.91066;adult;2022-09-07T18:54:19Z;defecation;20.1018748425675;447.07971105794;22.2406971767234
22-339-C-G2;1.94645948041883;0.16044293596938;32.4890748145042;C;geese;-15.338461|64.91066;adult;2022-09-07T18:54:19Z;defecation;16.6913697106674;202.496137447301;12.1317867231643
22-339-C-G3;1.6312365284173;0.248349237719561;35.1230748474323;C;geese;-15.338461|64.91066;adult;2022-09-07T18:54:19Z;defecation;21.5315646968195;141.426143160116;6.56831703368992
22-339-C-G4;1.51744579087796;0.179562085565948;36.1983362416432;C;geese;-15.338461|64.91066;adult;2022-09-07T18:54:19Z;defecation;23.8547804865568;201.592313475043;8.45081402399196
22-339-C-G5;1.10840739180695;0.0713435145987695;37.4408992177086;C;geese;-15.338461|64.91066;adult;2022-09-07T18:54:19Z;defecation;33.7790053498936;524.797515629463;15.5362039288441
22-340-C-G1;2.6032163260737;0.136549588646573;39.5179350791633;C;geese;-15.756372|64.934214;adult;2022-09-08T19:32:42Z;defecation;15.180426875536;289.403545414159;19.064256083638
22-341-C-G1;1.64504589786393;0.349574151856422;33.5553432395767;C;geese;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;20.3978158196971;95.9892001779314;4.70585679498291
22-341-C-G2;1.06092401563889;0.128139468001055;36.8494056011888;C;geese;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;34.7333127141985;287.572643901451;8.27944763771109
22-341-C-G3;1.2943941928333;0.293347404618085;39.8488110866004;C;geese;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;30.7856843821087;135.841703247657;4.41249580686933
22-341-C-G4;1.19310100477924;0.193752946139139;34.6664028465037;C;geese;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;29.0557150715987;178.920648884528;6.15784703434881
22-341-C-G5;0.883123348954983;0.293762584077646;34.0178203392928;C;geese;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;38.5198968859183;115.800385015341;3.00624857221966
22-341-C-G6;1.454549723894;0.131349377419222;42.5711434439966;C;geese;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;29.2675752122304;324.106168452738;11.073898883065
22-341-C-G7;1.70423660718553;0.321479107658198;36.7685438041415;C;geese;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;21.5747881773664;114.373043001085;5.30123596397907
22-341-C-S1;2.30932750415001;0.547370667274349;39.76222357182;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;17.2180963940215;72.6422257330985;4.21894639632296
22-341-C-S10;2.17087131964682;0.606725380982718;38.5086017131404;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;17.7387767596493;63.4695744073994;3.5780130314157
22-341-C-S11;1.83474758439775;0.479649462222607;38.3900828210729;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;20.9239042730089;80.037789770847;3.82518428332197
22-341-C-S12;1.71227888323595;0.405213617610661;38.9626090911298;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;22.7548266071567;96.1532569435168;4.22562028722625
22-341-C-S13;2.14507880878097;0.536162628134136;43.9000608498973;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;20.465476918699;81.8782558617914;4.00079881778764
22-341-C-S14;1.85572725706806;0.520175090917726;38.5782353311181;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;20.7887420870616;74.1639421123683;3.56750503718675
22-341-C-S15;1.93418940860514;0.561360230412153;39.9614277811504;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;20.6605555812493;71.1867809941053;3.44554049934221
22-341-C-S16;1.85035986420579;0.434438564157468;37.9152208465999;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;20.4907280902755;87.27406813005;4.25919800143504
22-341-C-S2;1.46803684315673;0.361310659077604;38.9985284513733;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;26.5650883580786;107.936279961774;4.06308755713021
22-341-C-S3;1.76375488426875;0.453553154466644;38.4934987883044;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;21.8247439775418;84.8709757813742;3.88875012090444
22-341-C-S4;1.92812613907534;0.40118350480366;39.7881367409474;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;20.6356503003628;99.1769010054883;4.80609525563364
22-341-C-S5;2.48049744111592;0.634310350624044;38.8748017588586;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;15.6721797468856;61.2867214299956;3.91054227425987
22-341-C-S6;1.64874479721627;0.471400620047195;38.4699019725768;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;23.3328420732724;81.6076609503086;3.49754482090246
22-341-C-S7;2.07265901597901;0.477402942342334;38.9601339254273;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;18.7971748488618;81.608491422933;4.3415296223557
22-341-C-S8;1.88237012586533;0.537307222589667;38.2834428491694;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;20.3378933415502;71.2505643692152;3.50334044793375
22-341-C-S9;1.78376849720163;0.534096611938053;38.1148810720442;C;sheep;-15.404709|64.838395;adult;2022-09-09T09:15:36Z;defecation;21.3676164434111;71.3632706519863;3.33978620596177
22-341-C-Sl1;2.16128833930785;0.507121490066218;38.7360224300237;C;sheep;-15.404709|64.838395;young;2022-09-09T09:15:36Z;defecation;17.922653690173;76.3841075340066;4.26187487938174
22-341-C-Sl2;1.7650933499523;0.457065554201102;39.7913575171279;C;sheep;-15.404709|64.838395;young;2022-09-09T09:15:36Z;defecation;22.5434861664417;87.0583161460912;3.86179473322482
22-341-C-Sl3;2.20390364437757;0.555213739429395;39.7563295919838;C;sheep;-15.404709|64.838395;young;2022-09-09T09:15:36Z;defecation;18.039050705963;71.6054498810533;3.96946885111772
22-341-C-Sl4;2.22689915725257;0.629315558893219;39.1052977538092;C;sheep;-15.404709|64.838395;young;2022-09-09T09:15:36Z;defecation;17.5604259521366;62.1394103501651;3.53860495864592
22-341-C-Sl5;2.23043713955706;0.487118978835416;38.9861452206551;C;sheep;-15.404709|64.838395;young;2022-09-09T09:15:36Z;defecation;17.4791499519226;80.0341331677564;4.57883440487066
22-341-C-Sl6;2.25365339878;0.604560264881058;39.4728726677204;C;sheep;-15.404709|64.838395;young;2022-09-09T09:15:36Z;defecation;17.5150591874903;65.291874045818;3.72775640361245
